filename,age(gt),age(pd),Difference
8484-58-0.png,58,40,-18
8485-67-0.png,67,53,-14
8493-48-0.png,48,39,-9
8494-29-0.png,29,34,5
8501-29-0.png,29,41,12
8509-78-0.png,78,37,-41
8518-37-0.png,37,32,-5
8519-25-0.png,25,33,8
8524-27-0.png,27,33,6
8553-63-0.png,63,66,3
8572-30-0.png,30,31,1
8589-29-0.png,29,39,10
8611-19-0.png,19,34,15
8619-26-0.png,26,36,10
863-26-0.png,26,30,4
8634-41-0.png,41,35,-6
8642-57-0.png,57,39,-18
8643-18-0.png,18,33,15
8646-24-0.png,24,33,9
8651-22-0.png,22,29,7
867-28-0.png,28,33,5
867-31-0.png,31,41,10
8682-18-0.png,18,33,15
869-20-0.png,20,25,5
8697-26-0.png,26,36,10
8703-21-0.png,21,33,12
8708-78-0.png,78,43,-35
8716-18-0.png,18,26,8
8717-30-0.png,30,33,3
8724-46-0.png,46,38,-8
8730-50-0.png,50,37,-13
8740-40-0.png,40,40,0
8761-31-0.png,31,40,9
8784-41-0.png,41,37,-4
8787-47-0.png,47,37,-10
8794-34-0.png,34,38,4
8798-30-0.png,30,32,2
8827-32-0.png,32,40,8
8833-34-0.png,34,35,1
8842-17-0.png,17,36,19
8843-28-0.png,28,37,9
8849-26-0.png,26,31,5
8854-29-0.png,29,36,7
8856-26-0.png,26,33,7
8867-29-0.png,29,30,1
887-50-1.png,50,45,-5
8888-32-0.png,32,34,2
8913-23-0.png,23,38,15
892-33-0.png,33,43,10
8928-31-0.png,31,32,1
8934-28-0.png,28,36,8
894-39-0.png,39,36,-3
8945-29-0.png,29,27,-2
8951-48-0.png,48,40,-8
8957-29-0.png,29,34,5
896-23-0.png,23,30,7
896-30-1.png,30,27,-3
8964-47-0.png,47,48,1
8975-58-0.png,58,40,-18
8981-22-0.png,22,27,5
8982-26-0.png,26,37,11
8987-33-0.png,33,28,-5
8992-75-0.png,75,47,-28
9003-49-0.png,49,37,-12
9028-23-0.png,23,29,6
9030-34-0.png,34,29,-5
9077-28-0.png,28,50,22
9085-56-0.png,56,35,-21
9093-22-0.png,22,33,11
9099-23-0.png,23,31,8
91-35-1.png,35,28,-7
913-30-1.png,30,42,12
913-33-0.png,33,36,3
9149-26-0.png,26,34,8
9165-20-0.png,20,30,10
9168-36-0.png,36,39,3
9174-24-0.png,24,37,13
922-81-1.png,81,43,-38
9233-29-0.png,29,22,-7
9244-46-0.png,46,32,-14
9258-25-0.png,25,36,11
9262-430-0.png,430,40,-390
927-20-0.png,20,29,9
9271-35-0.png,35,34,-1
9276-25-0.png,25,32,7
9278-40-0.png,40,36,-4
9295-20-0.png,20,36,16
9297-28-0.png,28,30,2
9299-34-0.png,34,31,-3
93-42-0.png,42,40,-2
9301-19-0.png,19,37,18
9313-18-0.png,18,32,14
9318-23-0.png,23,36,13
9324-36-0.png,36,35,-1
9328-28-0.png,28,36,8
9336-38-0.png,38,47,9
9339-31-0.png,31,42,11
935-44-0.png,44,30,-14
9358-37-0.png,37,33,-4
9360-28-0.png,28,38,10
9368-41-0.png,41,32,-9
937-62-1.png,62,47,-15
9382-17-0.png,17,28,11
939-25-0.png,25,41,16
9395-38-0.png,38,42,4
9398-67-0.png,67,38,-29
9400-58-0.png,58,40,-18
9421-22-0.png,22,25,3
9424-31-0.png,31,30,-1
9436-49-0.png,49,45,-4
9440-30-0.png,30,38,8
9451-33-0.png,33,48,15
9455-60-0.png,60,42,-18
946-52-0.png,52,41,-11
9469-46-0.png,46,35,-11
9485-18-0.png,18,29,11
9490-56-0.png,56,32,-24
9492-21-0.png,21,33,12
9504-38-0.png,38,34,-4
951-52-0.png,52,47,-5
9511-23-0.png,23,32,9
952-55-0.png,55,33,-22
9523-49-0.png,49,37,-12
9527-41-0.png,41,34,-7
9535-22-0.png,22,34,12
955-25-0.png,25,40,15
9554-81-0.png,81,53,-28
9558-20-0.png,20,34,14
9563-25-0.png,25,35,10
9570-20-0.png,20,23,3
9577-22-0.png,22,26,4
9580-22-0.png,22,28,6
9594-22-0.png,22,32,10
9606-21-0.png,21,34,13
9611-49-0.png,49,36,-13
9615-24-0.png,24,32,8
9617-48-0.png,48,30,-18
9624-28-0.png,28,28,0
963-33-1.png,33,48,15
9630-32-0.png,32,32,0
9667-25-0.png,25,39,14
9686-26-0.png,26,42,16
9694-36-0.png,36,31,-5
97-50-1.png,50,49,-1
9700-36-0.png,36,26,-10
9716-27-0.png,27,39,12
9727-59-0.png,59,37,-22
9741-28-0.png,28,35,7
9753-22-0.png,22,31,9
9785-24-0.png,24,32,8
9794-28-0.png,28,33,5
98-50-1.png,50,46,-4
9800-33-0.png,33,40,7
9801-31-0.png,31,45,14
982-41-0.png,41,38,-3
9821-83-0.png,83,51,-32
9826-29-0.png,29,36,7
9840-8-0.png,8,35,27
9851-17-0.png,17,30,13
9857-18-0.png,18,35,17
9863-46-0.png,46,47,1
9867-32-0.png,32,32,0
9872-18-0.png,18,40,22
9878-25-0.png,25,39,14
988-35-1.png,35,46,11
989-75-1.png,75,46,-29
9897-24-0.png,24,36,12
9924-60-0.png,60,28,-32
9934-28-0.png,28,36,8
9939-74-0.png,74,46,-28
9952-38-0.png,38,36,-2
9955-34-0.png,34,41,7
9972-36-0.png,36,30,-6
9976-37-0.png,37,36,-1
998-25-0.png,25,35,10
9989-44-0.png,44,33,-11
9990-54-0.png,54,30,-24
9992-66-0.png,66,44,-22
9996-48-0.png,48,37,-11
